name,gp,min,pts,fgm,fga,fg,3p_made,3pa,3p,ftm,fta,ft,oreb,dreb,reb,ast,stl,blk,tov
George Lynch,71,24.8,9.6,4.1,8.1,50.8,0.0,0.1,0.0,1.4,2.3,59.6,3.1,2.7,5.8,1.4,1.4,0.4,1.2
Walt Szczerbiak,73,29.7,11.6,4.7,9.2,51.1,0.4,1.1,35.9,1.8,2.2,82.6,1.2,2.5,3.7,2.8,0.8,0.3,1.1
Tony Dumas,58,10.6,4.6,1.7,4.3,38.4,0.4,1.3,30.1,0.9,1.3,64.9,0.6,0.5,1.1,1.0,0.2,0.1,0.9
Rudy Macklin,79,19.2,7.0,2.7,6.1,43.4,0.0,0.0,0.0,1.7,2.2,77.5,1.4,1.9,3.3,0.6,0.5,0.3,1.4
Scott Brooks,82,16.7,5.2,1.9,4.5,42.0,0.7,1.9,35.9,0.7,0.8,88.4,0.2,0.9,1.1,3.7,0.8,0.0,0.8
Danny Granger,78,22.6,7.5,2.8,6.1,46.2,0.4,1.2,32.3,1.5,1.9,77.7,1.7,3.2,4.9,1.2,0.7,0.8,1.0
Jose Slaughter,63,8.2,3.6,1.4,3.8,37.4,0.1,0.7,22.0,0.6,0.9,64.4,0.5,0.5,1.1,0.8,0.6,0.1,0.7
Eric Snow,43,9.0,2.7,1.0,2.3,42.0,0.0,0.2,20.0,0.7,1.1,59.2,0.2,0.8,1.0,1.7,0.7,0.0,0.9
Ron Cavenall,53,12.3,1.5,0.5,1.6,32.6,0.0,0.0,0.0,0.4,0.7,56.4,1.0,2.1,3.1,0.4,0.2,0.8,0.8
Keith Bogans,73,24.5,6.8,2.5,6.2,40.3,0.9,2.6,35.8,0.9,1.4,63.1,1.5,2.9,4.3,1.3,0.6,0.1,1.0
Tellis Frank,78,20.5,8.1,3.1,7.2,42.8,0.0,0.0,0.0,1.9,2.7,72.5,1.2,3.0,4.2,1.4,0.7,0.3,1.4
Anthony Parker,37,5.3,1.9,0.7,1.7,39.7,0.2,0.8,32.1,0.4,0.5,65.0,0.2,0.5,0.7,0.5,0.3,0.1,0.3
Paul Pressey,79,19.3,6.7,2.7,5.9,45.7,0.0,0.1,11.1,1.3,2.2,59.7,1.1,2.5,3.6,2.6,1.3,0.6,2.0
Brevin Knight,80,31.0,9.0,3.3,7.4,44.1,0.0,0.1,0.0,2.5,3.1,80.1,0.8,2.3,3.2,8.2,2.5,0.2,2.4
Shawne Williams,46,12.1,3.9,1.6,3.5,46.9,0.4,1.1,36.5,0.2,0.4,55.0,0.7,1.1,1.8,0.5,0.1,0.2,0.5
Anthony Cook,58,19.3,5.3,2.0,4.9,41.7,0.0,0.1,0.0,1.2,2.2,55.0,2.3,3.3,5.6,0.4,0.6,1.2,0.9
Marquis Daniels,56,18.6,8.5,3.6,7.3,49.4,0.2,0.6,30.6,1.1,1.4,76.9,1.2,1.4,2.6,2.1,0.9,0.2,0.8
Keith Askins,39,6.8,2.2,0.9,2.1,42.0,0.2,0.6,24.0,0.3,0.6,48.0,0.8,1.0,1.7,0.5,0.4,0.3,0.3
Mark Alarie,64,17.3,7.9,3.4,6.9,49.0,0.0,0.1,22.2,1.0,1.6,66.3,1.1,2.2,3.3,1.2,0.3,0.4,0.9
C.J. Miles,23,8.8,3.4,1.2,3.3,36.8,0.2,0.9,25.0,0.8,1.0,75.0,0.8,0.9,1.7,0.7,0.3,0.1,0.4
Johnny Newman,59,10.7,5.0,1.9,4.7,41.1,0.0,0.4,4.5,1.1,1.3,86.8,0.6,0.6,1.2,0.5,0.3,0.1,0.8
Calbert Cheaney,65,24.7,12.0,5.0,10.7,47.0,0.0,0.4,4.3,1.9,2.5,77.0,1.4,1.6,2.9,1.9,1.0,0.1,1.7
Donyell Marshall,72,29.0,12.6,4.8,12.2,39.4,1.0,3.4,28.4,2.0,3.1,66.2,1.9,3.7,5.6,1.5,0.6,1.2,1.6
Kyle Korver,74,11.9,4.5,1.6,4.4,35.2,1.1,2.8,39.1,0.3,0.3,79.2,0.4,1.1,1.5,0.5,0.3,0.1,0.6
Maalik Wayns,27,7.5,2.8,1.0,3.3,29.5,0.3,1.1,22.6,0.6,0.7,89.5,0.0,0.2,0.3,1.0,0.2,0.0,0.6
Todd Lichti,79,16.8,8.0,3.2,6.5,48.6,0.0,0.2,0.0,1.6,2.2,74.7,0.6,1.3,1.9,1.5,0.7,0.2,1.2
Alan Anderson,36,15.7,5.8,2.1,5.0,41.4,0.7,1.6,41.4,0.9,1.1,80.5,0.6,1.3,1.9,0.9,0.3,0.1,0.9
Dwayne McClain,45,10.2,3.5,1.5,4.0,38.3,0.0,0.2,11.1,0.4,0.8,51.4,0.3,0.4,0.7,1.5,0.8,0.1,0.9
Devean George,49,7.0,3.2,1.1,2.9,38.9,0.3,1.0,34.0,0.6,0.8,65.9,0.6,0.9,1.5,0.2,0.2,0.1,0.4
Rob Williams,74,19.5,7.0,2.6,6.3,40.8,0.0,0.2,13.3,1.8,2.4,75.3,0.5,1.3,1.8,4.9,1.2,0.2,2.5
Walker Russell,68,11.1,2.7,1.0,2.7,36.4,0.0,0.3,11.1,0.7,0.9,81.0,0.3,0.8,1.1,1.9,0.2,0.0,1.4
Rick Carlisle,38,4.7,1.8,0.7,1.8,38.8,0.0,0.1,0.0,0.4,0.4,88.2,0.2,0.3,0.6,0.7,0.1,0.0,0.5
Brook Lopez,82,30.5,13.0,5.5,10.3,53.1,0.0,0.0,0.0,2.1,2.6,79.3,2.7,5.4,8.1,1.0,0.5,1.8,1.8
Lloyd Daniels,77,20.4,9.1,3.7,8.4,44.3,0.8,2.3,33.3,0.9,1.3,72.7,1.1,1.7,2.8,1.9,0.5,0.4,1.3
Bo Outlaw,37,23.5,6.9,2.6,4.5,58.7,0.0,0.1,0.0,1.6,2.8,59.2,2.2,3.5,5.7,1.0,1.0,1.0,0.8
Jerryd Bayless,53,12.4,4.3,1.3,3.6,36.5,0.1,0.5,25.9,1.6,1.9,80.6,0.2,0.9,1.1,1.5,0.3,0.0,1.1
Chris Bosh,75,33.5,11.5,4.4,9.5,45.9,0.1,0.2,35.7,2.7,3.8,70.1,2.5,4.9,7.4,1.0,0.8,1.4,1.4
Lonny Baxter,55,12.4,4.8,1.7,3.7,46.6,0.0,0.0,0.0,1.3,1.9,68.0,1.2,1.8,3.0,0.3,0.2,0.4,0.8
Jason Terry,81,23.3,8.1,3.1,7.4,41.5,0.6,1.9,29.3,1.4,1.7,80.7,0.3,1.8,2.0,4.3,1.1,0.1,1.9
Marcus Fizer,72,21.9,9.5,3.9,9.0,43.0,0.1,0.5,25.6,1.6,2.2,72.7,1.1,3.3,4.3,1.1,0.4,0.3,1.7
Maurice Harkless,76,26.0,8.2,3.4,7.4,46.1,0.4,1.5,27.4,1.0,1.7,57.0,1.6,2.8,4.4,0.7,1.2,0.8,0.9
Ed Nealy,82,20.0,4.4,1.8,3.0,59.5,0.0,0.0,0.0,0.9,1.4,61.4,2.1,3.8,5.9,0.8,0.8,0.1,0.6
Malcolm Delaney,33,16.4,5.3,2.0,5.3,37.1,0.2,1.4,17.4,1.1,1.3,86.0,0.2,1.5,1.6,2.8,0.4,0.0,1.5
Chris Richard,52,10.7,1.9,0.8,1.7,47.1,0.0,0.0,0.0,0.3,0.5,59.3,1.0,1.6,2.6,0.3,0.2,0.2,0.5
James Harden,76,22.9,9.9,3.1,7.6,40.3,1.2,3.3,37.5,2.6,3.2,80.8,0.6,2.6,3.2,1.8,1.1,0.3,1.4
Jeremy Pargo,44,9.6,2.9,1.1,3.4,33.3,0.2,0.9,26.3,0.4,0.6,59.3,0.3,0.6,0.8,1.3,0.3,0.0,1.1
Trent Tucker,78,23.5,8.4,3.8,8.3,46.2,0.2,0.4,46.7,0.6,0.8,67.2,1.0,1.8,2.8,2.5,0.7,0.1,0.9
Ryan Gomes,61,22.6,7.6,2.8,5.8,48.7,0.0,0.1,33.3,1.8,2.4,75.2,1.7,3.2,4.9,1.0,0.6,0.1,0.9
Matt Bonner,82,18.9,7.2,3.0,5.6,53.3,0.5,1.1,42.4,0.7,0.9,78.9,1.3,2.2,3.5,0.6,0.5,0.2,0.5
Bimbo Coles,82,16.5,4.9,2.0,4.8,41.2,0.1,0.4,17.6,0.9,1.2,74.7,0.7,1.2,1.9,2.8,0.8,0.1,1.2
Chris Webber,76,32.1,17.5,7.5,13.6,55.2,0.0,0.2,0.0,2.5,4.7,53.2,4.0,5.1,9.1,3.6,1.2,2.2,2.7
Jeff Turner,72,19.8,5.8,2.4,5.2,45.4,0.0,0.0,0.0,1.1,1.3,85.9,1.2,1.8,3.0,1.5,0.4,0.1,1.3
Anfernee Hardaway,82,36.8,16.0,6.2,13.3,46.6,0.6,2.3,26.7,3.0,4.0,74.2,2.3,3.0,5.4,6.6,2.3,0.6,3.6
Elfrid Payton,82,30.4,8.9,3.7,8.6,42.5,0.1,0.5,26.2,1.4,2.6,55.1,1.3,3.0,4.3,6.5,1.7,0.2,2.5
Mike Woodson,81,11.7,4.7,2.0,4.6,44.2,0.0,0.1,20.0,0.6,0.8,76.6,0.4,0.8,1.2,0.9,0.4,0.1,0.7
Carmelo Anthony,82,36.5,21.0,7.6,17.9,42.6,0.8,2.6,32.2,5.0,6.4,77.7,2.2,3.8,6.1,2.8,1.2,0.5,3.0
Trenton Hassell,78,28.7,8.7,3.4,8.1,42.5,0.8,2.1,36.4,1.1,1.5,76.3,0.8,2.4,3.3,2.2,0.7,0.6,1.3
Shabazz Muhammad,37,7.8,3.9,1.5,3.4,46.0,0.1,0.3,27.3,0.7,1.1,65.0,0.6,0.8,1.4,0.2,0.2,0.0,0.4
Tom Chambers,81,33.1,17.2,6.8,13.0,52.5,0.0,0.0,0.0,3.5,5.7,62.0,2.6,4.3,6.9,1.8,0.7,0.6,2.7
Jonny Flynn,81,28.9,13.5,4.9,11.8,41.7,1.0,2.7,35.8,2.8,3.3,82.6,0.3,2.1,2.4,4.4,1.0,0.0,2.9
Daniel Santiago,54,10.8,3.1,1.2,2.5,47.8,0.0,0.0,0.0,0.8,1.1,68.9,0.6,1.2,1.9,0.2,0.3,0.4,0.9
Taj Gibson,82,26.9,9.0,3.8,7.7,49.4,0.0,0.0,0.0,1.4,2.1,64.6,2.8,4.7,7.5,0.9,0.6,1.3,1.4
Roy Hinson,80,23.2,5.5,2.3,4.6,49.6,0.0,0.0,0.0,0.9,1.5,59.0,2.2,4.1,6.2,0.9,0.4,1.8,1.4
Loren Woods,60,8.6,1.8,0.6,1.6,34.4,0.0,0.0,0.0,0.7,1.0,73.3,0.8,1.3,2.0,0.4,0.3,0.6,0.6
Charles Smith,34,8.6,3.5,1.4,3.7,39.2,0.4,1.4,31.9,0.2,0.3,54.5,0.4,0.4,0.8,0.6,0.3,0.2,0.8
